,property_type,built_year,num_beds,num_baths,size_sqft,total_num_units,lat,lng,subzone,planning_area,active_years,planning_area_density,remaining_lease,mean_subzone_price,mean_subzone_sqft,mean_property_sqft,mean_planning_sqft,planning_area_mean,total_rooms,size_per_room,mean_property_type,distance,num_shopping_malls,tenure_99-year leasehold,tenure_freehold
638,apartment,2025.0,4.0,3.0,2056,138.0,1.3101838,103.8359137,newton circus,newton,-3.0,4124.987027253742,1002.0,8960640.625,2148.375,1358.907063197026,1965.5217391304348,7052523.550724638,7.0,293.7142857142857,3442883.2713754647,0.3299329169256995,4.799210110584518,0,1
639,condo,2025.0,2.0,2.0,797,90.0,1.2937442,103.8466319,fort canning,museum,-3.0,658.6513768589303,1002.0,2480687.3873873875,946.8018018018018,1154.7988035264484,837.8482490272373,2212662.2568093385,4.0,199.25,2919816.1733837114,0.29160247650059123,2.0,0,1
640,apartment,2011.0,4.0,4.0,4069,151.0,1.23962095,103.83771301051394,sentosa,southern islands,11.0,203.5335095891561,88.0,15223138.869257951,6499.992932862191,1358.907063197026,6499.992932862191,15223138.869257951,8.0,508.625,3442883.2713754647,3.3708276560228265,4.799210110584518,1,0
641,condo,2024.0,3.0,2.0,850,1052.0,1.3691925,103.869834,serangoon garden,serangoon,-2.0,12981.843721176943,101.0,5363609.333333333,3887.28,1154.7988035264484,2514.4680390032504,3670974.647887324,5.0,170.0,2919816.1733837114,1.9663107616598048,3.0,1,0
642,condo,2025.0,1.0,1.0,495,396.0,1.28617715,103.83955002171584,pearl's hill,outram,-3.0,10671.655883591375,102.0,2496208.0,946.8866666666667,1154.7988035264484,1500.0755667506298,3471585.3904282115,2.0,247.5,2919816.1733837114,0.6587041588704169,2.0,1,0
643,condo,2025.0,2.0,1.0,614,319.0,1.310429,103.80282102340084,leedon park,bukit timah,-3.0,5513.897300822396,1002.0,4313232.891246684,1591.236074270557,1154.7988035264484,2468.3462709284627,5576084.094368341,3.0,204.66666666666666,2919816.1733837114,0.7422298115143062,4.0,0,1
644,hdb,1984.0,3.0,2.0,1001,370.8448480063166,1.34767515,103.75262630316747,bukit batok central,bukit batok,38.0,19594.849061118504,61.0,700413.3333333334,1123.7833333333333,1079.7578684429643,1273.031690140845,1612261.971830986,5.0,200.2,662045.2289758534,0.7674901400723942,2.0,1,0
645,condo,2025.0,3.0,3.0,1141,376.0,1.29410615,103.83673469533848,institution hill,river valley,-3.0,6274.5435233350045,1002.0,3911401.6666666665,1267.1066666666666,1154.7988035264484,1673.8846153846155,5189563.942307692,6.0,190.16666666666666,2919816.1733837114,0.7294629908316825,4.799210110584518,0,1
646,apartment,1993.0,3.0,2.0,1700,654.0,1.336077,103.73564200869566,yuhua east,jurong east,29.0,7109.061044638081,70.0,576200.0,1017.75,1358.907063197026,1150.5578231292518,796505.4421768708,5.0,340.0,3442883.2713754647,0.7722831634713376,4.0,1,0
647,condo,2022.0,1.0,1.0,474,476.0,1.3271094,103.7964042,coronation road,bukit timah,0.0,5513.897300822396,99.0,4955489.820359281,2310.754491017964,1154.7988035264484,2468.3462709284627,5576084.094368341,2.0,237.0,2919816.1733837114,0.4182196324806153,4.0,1,0
648,hdb,1997.0,4.0,2.0,1345,370.8448480063166,1.4328720499999998,103.78673695819816,woodgrove,woodlands,25.0,16490.441155968743,74.0,1212455.4054054054,1715.2027027027027,1079.7578684429643,1229.1374045801526,822317.5572519084,6.0,224.16666666666666,662045.2289758534,0.37678023745418476,8.0,1,0
649,condo,2026.0,4.0,3.0,1356,115.0,1.3404645,103.88373309629344,joo seng,toa payoh,-4.0,16373.600150969136,103.0,1819448.4615384615,967.4076923076923,1154.7988035264484,1012.9705882352941,1506176.124567474,7.0,193.71428571428572,2919816.1733837114,0.4552585633551962,2.0,1,0
650,condo,2023.0,4.0,4.0,2001,455.0,1.3027702,103.8694351,tanjong rhu,kallang,-1.0,15146.559431367654,100.0,3177249.025974026,1177.2012987012988,1154.7988035264484,1106.2595419847328,2256485.05997819,8.0,250.125,2919816.1733837114,0.6569235719289843,6.0,1,0
651,condo,2014.0,4.0,3.0,4596,383.0,1.2996793,103.9028291799552,marine parade,marine parade,8.0,7535.37847302806,91.0,2942313.8996138996,1383.8416988416989,1154.7988035264484,2011.9032648125756,4159877.2672309554,7.0,656.5714285714286,2919816.1733837114,1.8188655591112919,5.0,1,0
652,bungalow,2001.0,4.0,4.0,5000,370.8448480063166,1.3696202,103.7719602,dairy farm,bukit panjang,21.0,26054.110513975094,978.0,5826209.615384615,4035.8653846153848,7619.946018893387,1774.6742671009772,1805142.019543974,8.0,625.0,17027076.24831309,0.7674901400723942,5.0,0,1
653,condo,2016.0,3.0,2.0,2874,130.0,1.2985638000000002,103.8844078535257,tanjong rhu,kallang,6.0,15146.559431367654,993.0,3177249.025974026,1177.2012987012988,1154.7988035264484,1106.2595419847328,2256485.05997819,5.0,574.8,2919816.1733837114,0.7674901400723942,6.0,0,1
654,condo,2023.0,2.0,2.0,775,39.0,1.3058321000000002,103.8382586,cairnhill,newton,-1.0,4124.987027253742,1000.0,6359472.222222222,1894.1666666666667,1154.7988035264484,1965.5217391304348,7052523.550724638,4.0,193.75,2919816.1733837114,0.7674901400723942,4.799210110584518,0,1
655,condo,2011.0,4.0,4.0,2842,110.0,1.29983215,103.82629838571044,one tree hill,river valley,11.0,6274.5435233350045,988.0,15710192.105263159,4661.3421052631575,1154.7988035264484,1673.8846153846155,5189563.942307692,8.0,355.25,2919816.1733837114,0.3938943317558044,4.799210110584518,0,1
656,executive condo,2017.0,3.0,3.0,1098,525.0,1.4170170999999998,103.8450346547227,lower seletar,yishun,5.0,15290.636281390429,94.0,1245995.1923076923,1362.1826923076924,1157.798810703667,1231.474342928661,1143726.282853567,6.0,183.0,1466824.67789891,0.7674901400723942,2.0,1,0
657,hdb executive,1986.0,4.0,2.0,1528,370.8448480063166,1.3403364999999998,103.85201445584472,braddell,toa payoh,36.0,16373.600150969136,63.0,919840.7407407408,1139.4444444444443,1560.0131147540983,1012.9705882352941,1506176.124567474,6.0,254.66666666666666,919453.7704918033,0.7674901400723942,2.0,1,0
658,hdb,1998.0,3.0,2.0,1087,370.8448480063166,1.3456253,103.75870385674074,bukit batok south,bukit batok,24.0,19594.849061118504,75.0,1869636.5,1124.15,1079.7578684429643,1273.031690140845,1612261.971830986,5.0,217.4,662045.2289758534,1.0844685301937016,2.0,1,0
659,hdb,1984.0,2.0,2.0,721,370.8448480063166,1.3368101,103.86261269874156,potong pasir,toa payoh,38.0,16373.600150969136,61.0,1709027.9279279278,915.6036036036036,1079.7578684429643,1012.9705882352941,1506176.124567474,4.0,180.25,662045.2289758534,0.9503594309337393,2.0,1,0
660,hdb,1981.0,2.0,2.0,731,370.8448480063166,1.3763809,103.8368214100198,kebun bahru,ang mo kio,41.0,16124.059032733443,58.0,2371333.3333333335,2099.904761904762,1079.7578684429643,1634.9520547945206,2355192.7397260275,4.0,182.75,662045.2289758534,0.5445076952144002,4.0,1,0
661,condo,2016.0,4.0,3.0,1357,410.0,1.41870295,103.84782621163892,lower seletar,yishun,6.0,15290.636281390429,93.0,1245995.1923076923,1362.1826923076924,1154.7988035264484,1231.474342928661,1143726.282853567,7.0,193.85714285714286,2919816.1733837114,1.6586108052988198,2.0,1,0
662,condo,2023.0,4.0,4.0,1410,276.0,1.3578738,103.9695628,changi west,changi,-1.0,290.4880247584845,1000.0,2110612.9032258065,1429.1935483870968,1154.7988035264484,2500.2291666666665,3824866.6666666665,8.0,176.25,2919816.1733837114,1.6717339928339003,1.0,0,1
663,corner terrace,2016.0434782608695,5.0,5.0,6437,19.0,1.3726929499999998,103.7699175716839,dairy farm,bukit panjang,5.956521739130494,26054.110513975094,993.0434782608695,5826209.615384615,4035.8653846153848,4066.7019607843135,1774.6742671009772,1805142.019543974,10.0,643.7,6230949.803921568,0.6877071417505977,5.0,0,1
664,condo,2023.0,2.0,1.0,657,1074.0,1.304855,103.77377633404797,dover,queenstown,-1.0,10022.526929608774,100.0,1964584.6153846155,1002.4153846153846,1154.7988035264484,1109.1668984700973,1898866.4812239222,3.0,219.0,2919816.1733837114,0.9040641497394813,6.0,1,0
665,condo,2023.0,4.0,3.0,1399,774.0,1.28301625,103.83988698554164,pearl's hill,outram,-1.0,10671.655883591375,100.0,2496208.0,946.8866666666667,1154.7988035264484,1500.0755667506298,3471585.3904282115,7.0,199.85714285714286,2919816.1733837114,0.3073636838299941,2.0,1,0
666,condo,2025.0,2.0,1.0,570,319.0,1.310429,103.80282102340084,leedon park,bukit timah,-3.0,5513.897300822396,1002.0,4313232.891246684,1591.236074270557,1154.7988035264484,2468.3462709284627,5576084.094368341,3.0,190.0,2919816.1733837114,0.7422298115143062,4.0,0,1
667,condo,2024.0,4.0,4.0,1324,85.0,1.3307095,103.8683907,potong pasir,toa payoh,-2.0,16373.600150969136,1001.0,1709027.9279279278,915.6036036036036,1154.7988035264484,1012.9705882352941,1506176.124567474,8.0,165.5,2919816.1733837114,0.131100700147655,2.0,0,1
668,condo,2024.0,1.0,1.0,463,219.0,1.4417103999999998,103.82765897017129,sembawang springs,sembawang,-2.0,10908.105329950746,101.0,2151237.38317757,1541.5934579439252,1154.7988035264484,1464.378846153846,1529124.6153846155,2.0,231.5,2919816.1733837114,0.7674901400723942,3.0,1,0
669,condo,2023.0,1.0,1.0,560,455.0,1.3027702,103.8694351,tanjong rhu,kallang,-1.0,15146.559431367654,100.0,3177249.025974026,1177.2012987012988,1154.7988035264484,1106.2595419847328,2256485.05997819,2.0,280.0,2919816.1733837114,0.6569235719289843,6.0,1,0
670,condo,2023.0,1.0,1.0,474,638.0,1.3123637,103.80327091227252,farrer court,bukit timah,-1.0,5513.897300822396,1000.0,2750650.4531722055,974.178247734139,1154.7988035264484,2468.3462709284627,5576084.094368341,2.0,237.0,2919816.1733837114,0.7238853301692189,4.0,0,1
671,condo,2026.0,4.0,3.0,1302,448.0,1.44002835,103.82774103667388,sembawang springs,sembawang,-4.0,10908.105329950746,103.0,2151237.38317757,1541.5934579439252,1154.7988035264484,1464.378846153846,1529124.6153846155,7.0,186.0,2919816.1733837114,0.40157611754775385,3.0,1,0
672,hdb,1983.0,3.0,2.0,1420,370.8448480063166,1.3184589,103.88787851593572,aljunied,geylang,39.0,10773.833727129531,60.0,1228343.5233160623,993.8186528497409,1079.7578684429643,1186.8549450549451,1444850.7692307692,5.0,284.0,662045.2289758534,0.7674901400723942,5.0,1,0
673,condo,2025.0,2.0,2.0,743,219.0,1.29636395,103.857202171856,city hall,downtown core,-3.0,920.9301811634564,102.0,4718493.650793651,1284.3650793650793,1154.7988035264484,1590.1614730878186,4853464.305949008,4.0,185.75,2919816.1733837114,0.38113120937341605,16.0,1,0
674,hdb,2013.0,3.0,2.0,1205,815.0,1.43147925,103.78955721534857,woodlands south,woodlands,9.0,16490.441155968743,90.0,1071118.4210526317,1165.0894736842106,1079.7578684429643,1229.1374045801526,822317.5572519084,5.0,241.0,662045.2289758534,0.7674901400723942,8.0,1,0
675,hdb,2017.0,3.0,2.0,1206,370.8448480063166,1.3775453999999998,103.7490167245552,keat hong,choa chu kang,5.0,31918.595787084178,94.0,666844.5652173914,1169.3260869565217,1079.7578684429643,1276.5882352941176,764313.6363636364,5.0,241.2,662045.2289758534,1.0072719576026339,8.0,1,0
676,hdb,1979.0,3.0,2.0,1259,370.8448480063166,1.3192073999999998,103.74967053479256,teban gardens,jurong east,43.0,7109.061044638081,56.0,851824.4897959183,1181.3265306122448,1079.7578684429643,1150.5578231292518,796505.4421768708,5.0,251.8,662045.2289758534,1.7473226624126343,4.0,1,0
677,semi-detached house,2013.0,5.0,6.0,4850,370.8448480063166,1.3307918,103.7577266,toh tuck,clementi,9.0,11756.038179866244,990.0,7178531.506849315,5521.958904109589,5253.011811023622,2155.4144981412637,3346090.1486988845,11.0,440.90909090909093,7704931.594488189,1.7380604759295024,4.0,0,1
678,condo,1999.0,3.0,3.0,1141,130.0,1.2933504999999998,103.83887866386893,institution hill,river valley,23.0,6274.5435233350045,976.0,3911401.6666666665,1267.1066666666666,1154.7988035264484,1673.8846153846155,5189563.942307692,6.0,190.16666666666666,2919816.1733837114,0.7674901400723942,4.799210110584518,0,1
679,bungalow,1985.7777777777778,5.0,4.0,3374,370.8448480063166,1.3145197,103.7794157,ulu pandan,bukit timah,36.22222222222217,5513.897300822396,962.7777777777778,9210877.41935484,4535.064516129032,7619.946018893387,2468.3462709284627,5576084.094368341,9.0,374.8888888888889,17027076.24831309,0.7674901400723942,4.0,0,1
680,condo,2025.0,2.0,2.0,764,396.0,1.28617715,103.83955002171584,pearl's hill,outram,-3.0,10671.655883591375,102.0,2496208.0,946.8866666666667,1154.7988035264484,1500.0755667506298,3471585.3904282115,4.0,191.0,2919816.1733837114,0.6587041588704169,2.0,1,0
681,semi-detached house,2013.0,5.0,6.0,5390,370.8448480063166,1.3307918,103.7577266,toh tuck,clementi,9.0,11756.038179866244,990.0,7178531.506849315,5521.958904109589,5253.011811023622,2155.4144981412637,3346090.1486988845,11.0,490.0,7704931.594488189,1.7380604759295024,4.0,0,1
682,hdb,1984.0,3.0,2.0,1108,139.0,1.30766105,103.85159724150697,farrer park,rochor,38.0,7277.136934530628,61.0,1206011.111111111,971.1111111111111,1079.7578684429643,1026.450980392157,1632185.294117647,5.0,221.6,662045.2289758534,0.20075804318106266,5.0,1,0
683,walk-up,1968.0,3.0,2.0,1140,48.0,1.3123251,103.9237448,frankel,bedok,54.0,12201.70626865092,945.0,6520964.62882096,4340.3100436681225,1182.6470588235295,2287.6152993348114,3128572.727272727,5.0,228.0,1540094.1176470588,1.5401403005462815,2.0,0,1
684,cluster house,2015.0,4.0,7.0,4951,370.8448480063166,1.3310976,103.79685463240436,coronation road,bukit timah,7.0,5513.897300822396,992.0,4955489.820359281,2310.754491017964,3871.0,2468.3462709284627,5576084.094368341,11.0,450.09090909090907,4429750.0,0.7674901400723942,4.0,0,1
685,bungalow,1998.42,6.0,6.0,6200,370.8448480063166,1.3602446499999998,103.86511076372145,serangoon garden,serangoon,23.579999999999927,12981.843721176943,975.4200000000001,5363609.333333333,3887.28,7619.946018893387,2514.4680390032504,3670974.647887324,12.0,516.6666666666666,17027076.24831309,0.7674901400723942,3.0,0,1
686,hdb,1993.0,3.0,2.0,1280,370.8448480063166,1.3822264,103.838766,yio chu kang west,ang mo kio,29.0,16124.059032733443,70.0,674902.9411764706,1011.5588235294117,1079.7578684429643,1634.9520547945206,2355192.7397260275,5.0,256.0,662045.2289758534,0.49464538495310345,4.0,1,0
687,hdb,1989.0,4.0,2.0,1291,370.8448480063166,1.3613656,103.8404667,upper thomson,bishan,33.0,12830.47948908461,66.0,5184539.0,2465.47,1079.7578684429643,1747.74609375,2762574.21875,6.0,215.16666666666666,662045.2289758534,0.8690584236929959,3.0,1,0
688,semi-detached house,2009.0,5.0,5.0,5710,363.0,1.3984410500000002,103.82216494435492,springleaf,yishun,13.0,15290.636281390429,986.0,5002573.9130434785,4012.478260869565,5253.011811023622,1231.474342928661,1143726.282853567,10.0,571.0,7704931.594488189,0.48876182696711673,2.0,0,1
689,condo,2023.0,3.0,2.0,958,378.0,1.3124025,103.84117158557598,moulmein,novena,-1.0,5881.996446201969,100.0,2872772.018348624,1112.6223241590214,1154.7988035264484,1662.2117163412127,3637860.4316546763,5.0,191.6,2919816.1733837114,0.3548022182799783,5.0,1,0
690,condo,2026.0,4.0,3.0,2293,372.0,1.369097,103.833145230925,shangri-la,ang mo kio,-4.0,16124.059032733443,103.0,2700794.3396226414,1341.622641509434,1154.7988035264484,1634.9520547945206,2355192.7397260275,7.0,327.57142857142856,2919816.1733837114,0.46209388161135534,4.0,1,0
691,hdb,1988.0,3.0,2.0,904,132.0,1.4292403,103.849496,yishun east,yishun,34.0,15290.636281390429,65.0,1186747.8589420654,1121.0403022670025,1079.7578684429643,1231.474342928661,1143726.282853567,5.0,180.8,662045.2289758534,1.6127827942366486,2.0,1,0
692,hdb,1970.0,2.0,2.0,678,370.8448480063166,1.340476,103.8465359,toa payoh west,toa payoh,52.0,16373.600150969136,47.0,773192.0634920635,853.0,1079.7578684429643,1012.9705882352941,1506176.124567474,4.0,169.5,662045.2289758534,0.029299672641889617,2.0,1,0
693,semi-detached house,1990.0,5.0,4.0,5000,93.0,1.3811075000000002,103.8611383986726,seletar hills,serangoon,32.0,12981.843721176943,967.0,5456041.176470588,4386.3,5253.011811023622,2514.4680390032504,3670974.647887324,9.0,555.5555555555555,7704931.594488189,1.7854018418189417,3.0,0,1
694,semi-detached house,2013.0,6.0,6.0,4850,370.8448480063166,1.3307918,103.7577266,toh tuck,clementi,9.0,11756.038179866244,990.0,7178531.506849315,5521.958904109589,5253.011811023622,2155.4144981412637,3346090.1486988845,12.0,404.1666666666667,7704931.594488189,1.7380604759295024,4.0,0,1
695,condo,2025.0,3.0,3.0,1281,230.0,1.31730585,103.83260746060152,nassim,tanglin,-3.0,3059.089439906589,1002.0,4790496.473029045,1345.914937759336,1154.7988035264484,1357.6360201511336,4479628.967254408,6.0,213.5,2919816.1733837114,0.793640843026821,4.799210110584518,0,1
696,hdb,1992.0,4.0,3.0,1603,81.0,1.3564943,103.84806592328592,marymount,bishan,30.0,12830.47948908461,69.0,1426379.2207792208,1403.3376623376623,1079.7578684429643,1747.74609375,2762574.21875,7.0,229.0,662045.2289758534,0.5849611188346007,3.0,1,0
697,executive condo,2026.0,3.0,2.0,883,413.0,1.4446778,103.8311689,sembawang east,sembawang,-4.0,10908.105329950746,103.0,732303.125,981.578125,1157.798810703667,1464.378846153846,1529124.6153846155,5.0,176.6,1466824.67789891,0.24077557601085436,3.0,1,0
698,condo,2025.0,2.0,1.0,614,319.0,1.310429,103.80282102340084,leedon park,bukit timah,-3.0,5513.897300822396,1002.0,4313232.891246684,1591.236074270557,1154.7988035264484,2468.3462709284627,5576084.094368341,3.0,204.66666666666666,2919816.1733837114,0.7422298115143062,4.0,0,1
699,semi-detached house,2022.0,6.0,6.0,4865,53.0,1.36703,103.88996647282468,hougang central,hougang,0.0,17649.192671214736,99.0,4268699.074074074,4741.037037037037,5253.011811023622,2170.7291666666665,2284631.0897435895,12.0,405.4166666666667,7704931.594488189,0.5424925069557541,7.0,1,0
700,condo,2014.0,3.0,3.0,1991,272.0,1.3014187,103.84864400990352,mount emily,rochor,8.0,7277.136934530628,991.0,2265030.5555555555,1214.25,1154.7988035264484,1026.450980392157,1632185.294117647,6.0,331.8333333333333,2919816.1733837114,0.3356192680095892,5.0,0,1
701,condo,2024.0,4.0,3.0,1302,592.0,1.3005809,103.89939364290171,marine parade,marine parade,-2.0,7535.37847302806,1001.0,2942313.8996138996,1383.8416988416989,1154.7988035264484,2011.9032648125756,4159877.2672309554,7.0,186.0,2919816.1733837114,0.7674901400723942,5.0,0,1
702,corner terrace,2010.875,5.0,6.0,5618,370.8448480063166,1.3129256,103.7587747,west coast,clementi,11.125,11756.038179866244,987.875,3694136.3636363638,3532.5,4066.7019607843135,2155.4144981412637,3346090.1486988845,11.0,510.72727272727275,6230949.803921568,0.7540873201859043,4.0,0,1
703,condo,2025.0,3.0,2.0,1055,319.0,1.310429,103.80282102340084,leedon park,bukit timah,-3.0,5513.897300822396,1002.0,4313232.891246684,1591.236074270557,1154.7988035264484,2468.3462709284627,5576084.094368341,5.0,211.0,2919816.1733837114,0.7422298115143062,4.0,0,1
704,condo,2023.0,2.0,1.0,581,638.0,1.3123637,103.80327091227252,farrer court,bukit timah,-1.0,5513.897300822396,1000.0,2750650.4531722055,974.178247734139,1154.7988035264484,2468.3462709284627,5576084.094368341,3.0,193.66666666666666,2919816.1733837114,0.7238853301692189,4.0,0,1
705,hdb,1974.0,3.0,2.0,947,201.0,1.3569677,103.8386009,upper thomson,bishan,48.0,12830.47948908461,51.0,5184539.0,2465.47,1079.7578684429643,1747.74609375,2762574.21875,5.0,189.4,662045.2289758534,0.6944928697167388,3.0,1,0
706,condo,2026.0,4.0,3.0,1356,115.0,1.3404645,103.88373309629344,joo seng,toa payoh,-4.0,16373.600150969136,103.0,1819448.4615384615,967.4076923076923,1154.7988035264484,1012.9705882352941,1506176.124567474,7.0,193.71428571428572,2919816.1733837114,0.4552585633551962,2.0,1,0
707,condo,2023.0,2.0,2.0,818,638.0,1.3123637,103.80327091227252,farrer court,bukit timah,-1.0,5513.897300822396,1000.0,2750650.4531722055,974.178247734139,1154.7988035264484,2468.3462709284627,5576084.094368341,4.0,204.5,2919816.1733837114,0.7238853301692189,4.0,0,1
708,condo,2026.0,3.0,2.0,1206,448.0,1.44002835,103.82774103667388,sembawang springs,sembawang,-4.0,10908.105329950746,103.0,2151237.38317757,1541.5934579439252,1154.7988035264484,1464.378846153846,1529124.6153846155,5.0,241.2,2919816.1733837114,0.40157611754775385,3.0,1,0
709,condo,2023.0,3.0,3.0,1163,340.0,1.3159611,103.836848,moulmein,novena,-1.0,5881.996446201969,1000.0,2872772.018348624,1112.6223241590214,1154.7988035264484,1662.2117163412127,3637860.4316546763,6.0,193.83333333333334,2919816.1733837114,0.42213069189861074,5.0,0,1
710,condo,2023.0,1.0,1.0,527,1074.0,1.304855,103.77377633404797,dover,queenstown,-1.0,10022.526929608774,100.0,1964584.6153846155,1002.4153846153846,1154.7988035264484,1109.1668984700973,1898866.4812239222,2.0,263.5,2919816.1733837114,0.9040641497394813,6.0,1,0
711,terraced house,1978.0,6.0,5.0,4200,370.8448480063166,1.3186862,103.7451739,teban gardens,jurong east,44.0,7109.061044638081,955.0,851824.4897959183,1181.3265306122448,3610.8471910112357,1150.5578231292518,796505.4421768708,11.0,381.8181818181818,4874619.775280898,1.6316040698316305,4.0,0,1
712,condo,2026.0,3.0,2.0,1421,351.0,1.2739587,103.84363531310518,anson,downtown core,-4.0,920.9301811634564,103.0,3341467.407407407,1095.525925925926,1154.7988035264484,1590.1614730878186,4853464.305949008,5.0,284.2,2919816.1733837114,0.370021699633321,16.0,1,0
713,hdb executive,1986.0,3.0,3.0,1615,370.8448480063166,1.3731602500000002,103.89596086941243,hougang east,hougang,36.0,17649.192671214736,63.0,718781.3559322034,1142.5593220338983,1560.0131147540983,2170.7291666666665,2284631.0897435895,6.0,269.1666666666667,919453.7704918033,0.4488052152233052,7.0,1,0
714,condo,2022.0,2.0,1.0,549,70.0,1.31735885,103.83802909608715,moulmein,novena,0.0,5881.996446201969,999.0,2872772.018348624,1112.6223241590214,1154.7988035264484,1662.2117163412127,3637860.4316546763,3.0,183.0,2919816.1733837114,0.5573112967580113,5.0,0,1
715,hdb,1998.0,3.0,2.0,1291,370.8448480063166,1.33947805,103.74622374530225,toh guan,jurong east,24.0,7109.061044638081,75.0,758486.2068965518,1265.3793103448277,1079.7578684429643,1150.5578231292518,796505.4421768708,5.0,258.2,662045.2289758534,0.8253421843432137,4.0,1,0
716,condo,2023.0,4.0,2.0,2002,455.0,1.3027702,103.8694351,tanjong rhu,kallang,-1.0,15146.559431367654,100.0,3177249.025974026,1177.2012987012988,1154.7988035264484,1106.2595419847328,2256485.05997819,6.0,333.6666666666667,2919816.1733837114,0.6569235719289843,6.0,1,0
717,condo,2019.0,3.0,2.0,1141,212.0,1.30732865,103.86702985378533,kampong bugis,kallang,3.0,15146.559431367654,996.0,1912038.4615384615,909.2307692307693,1154.7988035264484,1106.2595419847328,2256485.05997819,5.0,228.2,2919816.1733837114,0.4743766211691037,6.0,0,1
718,executive condo,2017.0,3.0,2.0,936,561.0,1.43200585,103.80079993797892,woodlands south,woodlands,5.0,16490.441155968743,94.0,1071118.4210526317,1165.0894736842106,1157.798810703667,1229.1374045801526,822317.5572519084,5.0,187.2,1466824.67789891,0.9492700656239291,8.0,1,0
719,condo,2022.0,3.0,2.0,1109,115.0,1.3165593,103.8298930092109,nassim,tanglin,0.0,3059.089439906589,999.0,4790496.473029045,1345.914937759336,1154.7988035264484,1357.6360201511336,4479628.967254408,5.0,221.8,2919816.1733837114,0.579376786957462,4.799210110584518,0,1
720,executive condo,2016.0,3.0,2.0,990,378.0,1.3994746500000002,103.91255569721956,waterway east,punggol,6.0,18168.405147554055,93.0,946628.6713286713,1148.118881118881,1157.798810703667,1156.7949709864604,989904.0618955513,5.0,198.0,1466824.67789891,1.7292447626574865,4.0,1,0
721,condo,1994.0,3.0,3.0,1808,108.0,1.36716245,103.87757139746824,kovan,hougang,28.0,17649.192671214736,971.0,2724705.714285714,1978.8,1154.7988035264484,2170.7291666666665,2284631.0897435895,6.0,301.3333333333333,2919816.1733837114,1.136529701909768,7.0,0,1
722,conservation house,2007.7328767123288,4.0,5.0,3366,370.8448480063166,1.3131859,103.8996932,geylang east,geylang,14.267123287671211,10773.833727129531,984.732876712329,2164180.24691358,1582.0,3807.0476190476193,1186.8549450549451,1444850.7692307692,9.0,374.0,8641842.857142856,0.8287237220493657,5.0,0,1
723,condo,2024.0,1.0,1.0,527,522.0,1.29773195,103.8559134735316,bugis,downtown core,-2.0,920.9301811634564,101.0,3412667.256637168,1053.9734513274336,1154.7988035264484,1590.1614730878186,4853464.305949008,2.0,263.5,2919816.1733837114,0.30309058529472116,16.0,1,0
724,condo,2024.0,4.0,3.0,1442,558.0,1.29841635,103.85717773862802,bugis,downtown core,-2.0,920.9301811634564,101.0,3412667.256637168,1053.9734513274336,1154.7988035264484,1590.1614730878186,4853464.305949008,7.0,206.0,2919816.1733837114,0.27950078133522177,16.0,1,0
725,condo,2023.0,2.0,2.0,818,455.0,1.3027702,103.8694351,tanjong rhu,kallang,-1.0,15146.559431367654,100.0,3177249.025974026,1177.2012987012988,1154.7988035264484,1106.2595419847328,2256485.05997819,4.0,204.5,2919816.1733837114,0.6569235719289843,6.0,1,0
726,corner terrace,2008.0,5.0,7.0,6437,78.0,1.3693479,103.7643824,gombak,bukit batok,14.0,19594.849061118504,985.0,1427053.2110091744,1043.7798165137615,4066.7019607843135,1273.031690140845,1612261.971830986,12.0,536.4166666666666,6230949.803921568,0.052084411286780895,2.0,0,1
727,semi-detached house,2000.0,8.0,9.0,7876,370.8448480063166,1.3295370000000002,103.9478841,bedok north,bedok,22.0,12201.70626865092,977.0,1733434.2412451361,1202.8560311284048,5253.011811023622,2287.6152993348114,3128572.727272727,17.0,463.29411764705884,7704931.594488189,0.7674901400723942,2.0,0,1
728,hdb,1999.0,3.0,2.0,1475,370.8448480063166,1.3768801000000002,103.87915027839009,trafalgar,hougang,23.0,17649.192671214736,76.0,1691400.0,1909.157894736842,1079.7578684429643,2170.7291666666665,2284631.0897435895,5.0,295.0,662045.2289758534,0.7674901400723942,7.0,1,0
729,condo,2023.0,3.0,3.0,1098,774.0,1.28301625,103.83988698554164,pearl's hill,outram,-1.0,10671.655883591375,100.0,2496208.0,946.8866666666667,1154.7988035264484,1500.0755667506298,3471585.3904282115,6.0,183.0,2919816.1733837114,0.3073636838299941,2.0,1,0
730,condo,2025.0,3.0,2.0,1055,319.0,1.310429,103.80282102340084,leedon park,bukit timah,-3.0,5513.897300822396,1002.0,4313232.891246684,1591.236074270557,1154.7988035264484,2468.3462709284627,5576084.094368341,5.0,211.0,2919816.1733837114,0.7422298115143062,4.0,0,1
731,hdb,2005.0,3.0,2.0,1076,174.0,1.28841695,103.81736736038012,redhill,bukit merah,17.0,17350.131110791877,82.0,2180752.830188679,1862.566037735849,1079.7578684429643,1457.3378151260504,2407644.369747899,5.0,215.2,662045.2289758534,0.15161161057048017,4.0,1,0
732,hdb executive,1988.0,3.0,2.0,1529,60.0,1.4277126,103.84569596407226,yishun east,yishun,34.0,15290.636281390429,65.0,1186747.8589420654,1121.0403022670025,1560.0131147540983,1231.474342928661,1143726.282853567,5.0,305.8,919453.7704918033,1.205029209284915,2.0,1,0
