,dist_meters_to_nearest_mrt,nearest_mrt_code,nearest_mrt_line,dist_meters_to_nearest_mall,nearest_mall_index,dist_meters_to_nearest_commercial_centre,nearest_commercial_centre_index,dist_meters_to_nearest_primary_school,nearest_primary_school_index,dist_meters_to_nearest_secondary_school,nearest_secondary_school_index
2165,261.6725943696553,cc12,cc,985.8746550442161,110,1044.9208544491219,31,341.0564189622366,88,343.61535552351614,71
2166,815.398137691071,ns10,ns,775.2610314078775,89,1718.6587299131686,4,439.86609970982096,164,331.4892674664156,136
2167,2856.0931591029166,cc29,cc,2663.0652452540617,142,4546.605580351752,0,3064.2301549170015,20,3752.2793216365108,29
2168,368.6238382136756,cc12,cc,945.1718442767428,123,1204.1449583311407,31,615.2907943126918,94,548.9129373727698,8
2169,287.82817278971567,cc21,cc,181.9047167573677,19,709.7185540390612,28,1232.2088666396899,66,1321.35282608043,100
2170,544.4356435921229,dt2,dt,917.5531447319535,126,4923.181054531692,1,1059.4647977563495,29,702.2883901229388,47
2171,1427.3077728658611,dt33,dt,1360.5238903748948,87,1561.0453096606961,36,652.9750781654271,44,737.4279321119546,43
2172,406.0488126531489,ns16,ns,454.54284049083736,95,2466.5592868180083,26,35.7079429295891,73,281.1951822398766,2
2173,381.7275144728429,ns3,ns,1253.0036430670132,139,3464.2473392162524,1,316.0722675176873,41,357.6154989957051,122
2174,1681.4424386827563,ne17,ne,398.53891420962896,118,1244.805984409394,16,300.17159859729753,156,657.0173679087737,52
2175,217.23760001590307,ew16,ew,524.6267778477679,51,1693.7675561788226,0,383.6540329349185,20,948.766745949094,89
2176,1123.492524981392,ew6,ew,1146.7987948676964,63,3205.2059707009244,30,321.09306973314267,107,1066.2252938996746,131
2177,1899.466465325198,ne16,ne,1141.6122107250508,106,2214.68380867651,16,776.3950170369732,155,537.5907991665995,144
2178,1320.4640808358001,dt1,dt,502.18651828222403,129,3359.95977478965,22,138.06025724184548,159,243.95191831185815,146
2179,643.9999129409221,ew6,ew,1725.667410306277,81,1824.7825797637959,30,462.1883587360257,47,817.1305260174242,70
2180,656.3597169984283,ns14,ns,544.996096025739,103,3525.90136365301,2,353.2010819578166,101,190.35004850334096,33
2181,120.46980742946013,dt31,dt,902.5810275322049,65,1196.3459298818357,3,318.1404582397726,74,531.7228980157561,119
2182,3127.7637379397615,cc29,cc,2934.7904202172826,142,4662.9043433716415,0,3262.7557253104656,20,4016.5164545388147,29
2183,969.396354856356,cc8,cc,1000.8302091319861,72,1941.5959190064232,30,997.606994759252,147,567.502842005532,32
2184,656.9235719275727,cc6,cc,382.4224436421492,74,2252.831258705663,37,1355.5919323061562,139,1453.6243244298323,41
2185,552.8374327268958,dt7,dt,1392.712108297439,156,2252.3602614927795,28,1222.0221489405385,126,827.9806429529813,60
2186,792.5974713284754,ew18,ew,968.4182848939089,55,2145.062873669531,25,313.9114275687551,3,400.07515426710125,50
2187,785.1994321263621,ns19,ns,416.9870724257146,62,755.5881159072333,32,624.5055681433718,9,1089.5944903959635,26
2188,1489.937999228665,dt5,dt,1541.8686791193393,127,2207.9858987170464,9,759.7969688690505,16,1753.8437357340515,34
2189,1294.5085844801836,ns13,ns,1248.8098625608186,99,3700.1345101303377,2,788.1146031268688,32,515.0385076807069,86
2190,1413.8399077409263,ns13,ns,1102.2755320330195,103,2853.8694554001213,2,232.43849732747907,104,607.7539110858439,85
2191,793.6408430268208,dt10,dt,1129.632011850154,15,1237.4001614062158,29,317.9823882691256,6,470.6958244788949,4
2192,442.6312176329891,ne8,ne,532.359496565604,11,1642.4557808940394,29,657.243185657073,67,997.6026048963926,13
2193,317.61638755927095,ns23,ns,175.72944474409107,35,1447.534237858655,37,1534.4074211244847,22,1116.4862525944504,109
2194,1791.1256480427896,ne15,ne,342.08378807702775,122,1901.4917075643873,18,485.7446629204503,52,129.0100163078839,93
2195,542.4925069557542,ne14,ne,678.7786467592385,115,1400.2136081768397,8,791.4983808536749,95,807.1644472858088,76
2196,613.6113850158565,te6,te,1555.3028122469295,94,3203.5237222500414,26,221.38247530710802,31,223.6467427528782,28
2197,1783.022007835714,ne16,ne,667.0863767684237,122,2047.959506718378,18,694.82971953909,132,627.4873061805702,93
2198,542.4925069557542,ne14,ne,678.7786467592385,115,1400.2136081768397,8,791.4983808536749,95,807.1644472858088,76
2199,3110.844404225816,cc29,cc,2923.7421312733964,142,5064.217874284117,0,3559.560163795358,20,4109.419254330665,29
2200,291.60247650059125,dt20,dt,398.7150532168242,16,484.18229730940476,37,695.3410769564036,22,687.4647483605366,109
2201,110.54546816282868,dt17,dt,201.0598847664003,27,761.4896742139039,0,1463.607719940136,20,1811.915253618179,89
2202,542.4925069557542,ne14,ne,678.7786467592385,115,1400.2136081768397,8,791.4983808536749,95,807.1644472858088,76
2203,465.923948959612,ns10,ns,475.3713958791901,89,1736.308375334843,19,393.1199859585667,0,261.55542958795894,0
2204,283.04930566831814,cc16,cc,888.5715051579645,21,829.6529247101736,26,1104.825727618416,63,526.9397894251341,102
2205,359.1010102607962,ew1,ew,440.6077042186611,84,1854.8728890811262,15,860.2647451344213,38,840.4734300671689,74
2206,656.9235719275727,cc6,cc,382.4224436421492,74,2252.831258705663,37,1355.5919323061562,139,1453.6243244298323,41
2207,630.1874471727441,ew25,ew,1860.0804393263347,148,1564.095845975352,1,984.895118894458,117,508.11582522769913,64
2208,370.7359930605402,ew27,ew,425.08675734949895,151,1507.9248740096052,10,530.182368639092,54,210.15589888318056,63
2209,229.39909239563042,cc5,cc,242.73727230206637,12,1352.5797250329717,37,617.136237004027,139,1441.0791600605494,109
2210,977.4213651827508,dt33,dt,659.6171650368112,87,1993.4394894056124,3,293.7835708836481,162,477.47052505399716,69
2211,979.6651350025659,dt31,dt,112.39330811278288,83,184.43118509197961,3,174.3360994838371,146,247.54002175441448,124
2212,921.1693332709791,ne17,ne,493.32261165726993,118,509.5110084663551,16,224.24445859951513,106,553.0573129669866,98
2213,433.78064894262536,dt10,dt,1437.0995830894249,36,1501.5188192835778,29,585.1679012309579,6,229.93907542744674,114
2214,729.4629908316606,ns23,ns,532.6536296378229,17,1527.2831415044648,37,1444.051118738983,3,866.888396566911,89
2215,935.4159473160129,cc7,cc,1312.5693430341992,75,2108.656996290626,30,1258.3288850981328,80,656.897219038514,41
2216,1295.9899171271743,dt33,dt,1141.3612436431033,87,1726.288326967435,36,647.4629631092937,44,577.4516077232123,43
2217,977.1979653557775,cc20,cc,1550.8214263516422,19,2128.1544366305648,28,1337.4975973707265,97,1079.8525232121997,100
2218,834.3957652129347,ne16,ne,775.3547517625858,107,2403.9308764688903,12,175.71491479119635,4,327.7156941169012,77
2219,438.78215980963927,dt5,dt,404.8400990597411,125,3352.813058892917,9,722.3208164685241,112,2331.8355417195676,20
2220,354.8022182803312,dt11,dt,601.1181795764415,58,877.4998507870005,29,756.4947362357785,143,993.9775731853846,4
2221,935.4159473160129,cc7,cc,1312.5693430341992,75,2108.656996290626,30,1258.3288850981328,80,656.897219038514,41
2222,463.0094850390485,ns22,ns,319.5136757790755,50,2456.953148196044,29,1602.068836555185,3,1652.9566092464,37
2223,793.6408430268208,dt10,dt,1129.632011850154,15,1237.4001614062158,29,317.9823882691256,6,470.6958244788949,4
2224,555.743917378641,ew27,ew,457.5787958968646,151,1606.788160078002,11,712.6661752930521,160,372.121396571154,105
2225,1330.4479014903318,dt5,dt,1395.951388849762,125,2227.9522552561684,9,385.60652617542684,16,1480.025961399241,20
2226,723.8853301692188,cc20,cc,907.8450805130888,19,1605.9488645092076,28,1086.1518444667238,97,1102.475584695672,100
2227,904.0641497394813,ew22,ew,872.1365898495775,163,838.5847129538736,35,1394.6132963833745,49,556.3720353946683,82
2228,656.9235719275727,cc6,cc,382.4224436421492,74,2252.831258705663,37,1355.5919323061562,139,1453.6243244298323,41
2229,467.312825531142,cc21,cc,260.6862199250139,19,496.2799139437011,28,1228.9001543881805,100,1112.6100670519747,100
2230,1044.130600352955,ns14,ns,163.57700994631648,103,2960.0634894565683,2,262.39999997717507,101,357.52356649528696,85
2231,723.8853301692188,cc20,cc,907.8450805130888,19,1605.9488645092076,28,1086.1518444667238,97,1102.475584695672,100
2232,692.6221962517384,te1,te,227.37041320370548,105,715.1834658736194,4,94.462433856733,123,248.62230026170994,104
2233,858.5671523778437,te3,te,610.9488315436843,102,1511.2130600254213,4,314.4449067238424,164,437.88852156865397,136
2234,784.9498302397699,dt20,dt,670.959438755771,17,1541.613920265549,37,1463.5458668310673,177,511.4511013172848,89
2235,614.3909111548257,dt20,dt,766.4026724892708,17,1308.181310367622,37,1504.491790851261,22,806.1679762669975,89
2236,462.0938816113552,te6,te,1460.2251150276913,94,2623.978452333084,26,578.1191636566292,31,292.21393945676925,73
2237,1353.679602865773,ns13,ns,1222.0028309826766,99,3115.5007261964142,2,256.2031533885088,104,948.7432646758505,85
2238,658.7041588704169,ew16,ew,385.707432744847,38,1622.5506172137211,37,1146.5000444976647,20,269.9180122328662,89
2239,1489.937999228665,dt5,dt,1541.8686791193393,127,2207.9858987170464,9,759.7969688690505,16,1753.8437357340515,34
2240,1671.7339928339004,dt33,dt,1144.3619509660787,87,1940.2376418766053,36,1014.244689249949,44,949.2011714230844,43
2241,943.8862023500375,dt3,dt,1058.0392330733944,136,5219.247999266213,9,772.0751204074271,29,1038.0767979552002,7
2242,832.4524791488742,ns10,ns,694.9088385694582,104,1359.4540405425937,19,247.25465128897847,128,212.99521322122123,0
2243,525.3025170698642,dt11,dt,353.25921783438775,58,517.914854117296,29,572.763922759567,143,633.4483572037688,4
2244,509.0760366235524,cc20,cc,1027.768949833923,19,1767.4923107609104,28,820.6401380844154,97,926.1490382665334,120
2245,161.26367678432544,dt14,dt,124.02064829514279,5,858.2765421111054,37,438.6305480217378,139,921.9291601023015,109
2246,1330.4479014903318,dt5,dt,1395.951388849762,125,2227.9522552561684,9,385.60652617542684,16,1480.025961399241,20
2247,232.60966172254314,ns13,ns,241.45937378328168,99,4048.3261483468345,2,360.5933079902262,169,283.92788524729156,140
2248,2096.0173923918924,ew7,ew,359.8703920717875,77,2474.499811661293,30,513.0220125351472,148,1160.928196311761,25
2249,579.376786957462,dt10,dt,1088.276195576411,36,1550.5068523253603,29,625.8114837016337,6,560.1631079951186,114
2250,960.3627342744651,ew1,ew,577.1263092392381,86,1342.4828338858736,15,673.2428864437717,93,1131.0998925181855,74
2251,402.99386101636594,dt11,dt,528.8734785267204,58,808.6459323834814,29,683.5709780937647,143,971.7802773620014,4
2252,471.8342449698317,ew25,ew,1039.9329309411225,148,915.4200808320136,1,470.0015934934312,175,827.820909903519,17
2253,807.0597684602798,ns16,ns,891.8833060747029,95,2272.014673002102,18,232.9207967032719,2,458.7204118618369,2
2254,1042.3337754776437,ns19,ns,913.3908021642042,18,963.6876306512485,32,786.0907504516794,111,771.7619281568316,13
2255,714.4792276395506,ew16,ew,841.2630413745322,51,2239.0279094436614,0,236.1454021964581,20,1388.7412785594338,89
2256,1253.713752970859,dt30,dt,351.29020798774616,68,3387.1355312929827,3,539.6572177090478,51,735.6817392014948,128
2257,1156.926466311573,ne16,ne,1090.3429328386976,107,2672.031722856979,2,534.1733233961932,138,1121.7539972671213,77
2258,261.1737393403919,ew23,ew,268.95276780809667,158,2061.7733101743015,35,172.16802399686367,113,631.6840242079015,34
2259,1294.5085844801836,ns13,ns,1248.8098625608186,99,3700.1345101303377,2,788.1146031268688,32,515.0385076807069,86
2260,387.11957329062307,cc23,cc,403.68868960355724,161,407.0626876475067,14,487.33651143256253,49,599.3748294892945,46
2261,702.9384507842146,ns14,ns,248.93160592110857,103,3256.118951014869,2,272.0075526165795,99,174.23497885621904,33
2262,579.376786957462,dt10,dt,1088.276195576411,36,1550.5068523253603,29,625.8114837016337,6,560.1631079951186,114
2263,792.5974713284754,ew18,ew,968.4182848939089,55,2145.062873669531,25,313.9114275687551,3,400.07515426710125,50
2264,1294.5085844801836,ns13,ns,1248.8098625608186,99,3700.1345101303377,2,788.1146031268688,32,515.0385076807069,86
2265,1284.1580389423882,ne17,ne,421.7428958879294,106,1328.7686700970296,16,236.43145046497105,118,455.23839918204465,144
2266,2405.258646657594,ne16,ne,744.2571642017535,122,1524.51873363913,2,598.5149574318357,132,896.479837937229,93
2267,742.2298115144827,cc21,cc,840.9736569084381,19,1483.8785078493336,28,1222.1135400365936,100,883.2528985726543,100
2268,279.50078133522175,dt14,dt,173.6152020541945,4,806.2719123840869,37,599.9756984237565,139,945.9919236842153,109
2269,523.3675291645999,ns13,ns,668.3133354794655,99,4605.118974227813,2,105.94230983577924,72,779.0591711630362,1
2270,964.052185421829,cc14,cc,557.4881771078282,116,1275.8548536071974,31,302.6804406115114,27,626.6430867566064,94
2271,568.792706074641,cc21,cc,626.0810931410094,19,1238.9168429238691,28,1092.6866885370669,100,784.301789187319,100
2272,951.7240598740239,ne17,ne,644.1582967087069,118,625.0987596534202,16,308.06803842379975,106,459.3008268249568,98
2273,216.28050881533616,ns22,ns,160.58540882369766,50,2738.401780219559,25,1412.0611431169311,3,1253.5641374728261,37
2274,444.2273397698143,cc13,cc,467.1720072552879,110,378.2364094336594,31,670.1607438469889,179,527.075490544757,94
2275,151.82281252012598,ce2,ce,527.3302268976952,27,1185.4307085674523,0,1487.8167057898675,20,2116.8774902245314,89
2276,540.7704628710092,dt1,dt,526.1075554637305,132,4390.845584845954,22,663.9045041065281,137,750.2005306305954,47
2277,1062.4408821768245,dt33,dt,1538.5066072601328,69,1149.7790941323726,36,180.3754155047766,44,616.7753445902117,43
2278,771.0840562254735,cc20,cc,1007.0399241717924,19,1667.2243047545978,28,1151.6662075612846,97,1003.1322820161841,100
2279,401.5761175477757,ns12,ns,370.98863307219415,100,3800.174778826499,19,879.0147336127982,1,505.4561219110927,1
2280,542.4925069557542,ne14,ne,678.7786467592385,115,1400.2136081768397,8,791.4983808536749,95,807.1644472858088,76
2281,1161.8957836582333,ew26,ew,993.0671062689173,157,2490.8637946524927,11,843.352484950839,131,503.92249630374045,59
2282,911.1336477540974,dt11,dt,0.0,42,1953.1313417071942,29,1448.1917666479785,6,1579.7189086485134,4
2283,213.28023143652507,te8,te,242.84441567252654,57,1876.3335246773224,26,1630.1630450584364,8,1151.1579745101114,134
2284,1817.3402278327214,ew27,ew,796.7587877739576,160,830.7745220865274,11,699.3357391922202,39,122.47356871319677,133
2285,261.6725943696553,cc12,cc,985.8746550442161,110,1044.9208544491219,31,341.0564189622366,88,343.61535552351614,71
2286,400.51534981832367,ew26,ew,1279.9720915501698,162,1703.2182936406632,1,348.2700760958856,136,255.57004798848888,143
2287,14.481926549698061,cc20,cc,1535.5592802370538,19,2272.941687654205,28,398.15067392648274,97,432.4015000103015,120
2288,1280.3549164014391,ew26,ew,499.6400745317919,162,1140.253978606396,1,905.7319453428373,83,319.9389426242542,62
2289,329.9329169256995,dt11,dt,420.79166198657805,15,1369.4081360494288,29,952.0317986568151,6,1060.204248039493,4
2290,601.25568791747,dt29,dt,1847.2200662202622,68,2685.6079352748925,30,280.800130314543,151,866.624534217644,96
2291,1315.2564309450318,cc8,cc,822.5178039025526,72,2159.421532564735,30,888.5099381298963,147,891.5309348460825,32
2292,1448.2654220574639,cc8,cc,414.8886111024893,72,2051.9170893956175,30,535.6916940056248,147,885.6151460279883,126
2293,244.5643833619464,ns22,ns,241.28479648559505,50,2674.84855848162,29,1379.2836893456918,3,1426.9714866395095,37
2294,1004.334362688301,dt10,dt,526.7663157175551,36,1954.2498180666034,29,1133.066129637364,6,1140.051989507557,114
2295,825.3421843432137,ew24,ew,541.3441021363894,147,1285.7960417596482,9,696.8502617044829,175,956.2195842303232,20
2296,370.02169963329885,ew15,ew,428.96095999455804,51,1864.412455507852,0,464.74420090012774,20,1542.6488541371082,89
2297,1345.515336954019,dt31,dt,630.6835293288999,65,1072.6688990386212,3,118.77868044095527,116,588.7923769670706,61
2298,979.225900678647,dt33,dt,844.5806669724583,87,1857.13372175746,3,436.0205748602313,162,205.50227746609477,69
2299,1729.244762657487,ne17,ne,355.07843816375697,118,1309.8410421525546,16,84.11879658279884,68,220.52949949322485,52
2300,398.172093262701,ns10,ns,352.8562482611915,89,1989.1568351525768,4,119.9543089570998,62,536.0037760846476,136
2301,1966.5246258388242,ns16,ns,1109.206264183805,112,1702.1592491693418,18,932.5786962808625,2,1066.9966858598766,112
2302,517.4641551267589,te6,te,1324.2530748698298,94,3137.6846701134587,26,177.0504082597688,31,185.29135012923427,28
2303,820.4455825039114,ew23,ew,504.5482370635506,163,1637.5763291676487,35,890.2180854415493,35,198.71784246115348,78
2304,626.60281766226,dt1,dt,586.7772873302131,132,4348.871020141238,22,618.7920935021616,137,708.285975720164,127
2305,442.6312176329891,ne8,ne,532.359496565604,11,1642.4557808940394,29,657.243185657073,67,997.6026048963926,13
2306,861.8354524790464,ne13,ne,430.1441969749531,123,1158.2591026873702,31,409.27411521769665,94,466.05152095920664,75
2307,1440.6726006718438,ne16,ne,615.4233465746894,120,1658.15771321111,16,283.2457843845674,92,483.87011790619374,52
2308,759.7008366026623,dt11,dt,971.9843964302703,15,1341.2934282130725,29,465.8231258855556,6,622.464539070591,4
2309,374.2326591120298,dt6,dt,823.3192585895639,156,3479.8482821821362,28,1098.9159900778996,112,1967.676583406152,79
2310,1219.4889187988272,cc7,cc,1437.3570897012626,75,2429.3793786075253,30,1596.0725014801253,80,765.3203527714019,41
2311,641.2719471078718,dt7,dt,1492.0372339158164,156,2175.0299253882777,28,1227.5187525227361,126,800.179815088777,60
2312,686.5666858101414,ns4,ns,451.60789592015925,138,3922.4280485589306,22,687.0922266296011,150,475.2516351062027,30
2313,462.0938816113552,te6,te,1460.2251150276913,94,2623.978452333084,26,578.1191636566292,31,292.21393945676925,73
2314,745.2215529299982,dt30,dt,1354.8740955747364,68,2772.331067089756,3,530.5727219601578,40,133.66117262407383,38
2315,331.5948353756443,ns18,ns,775.1630379314166,18,698.9021898416752,32,309.8671272863883,79,576.7220229348231,101
2316,1155.4904483998878,ne15,ne,933.3948457007215,121,165.98104177402703,12,591.761411650084,28,211.09091487330633,113
2317,970.2471820574967,dt31,dt,296.762501184006,65,820.0393459703847,3,494.6088977132715,116,452.7339464368834,119
2318,810.5685640999296,dt11,dt,879.0071890944292,15,1492.4279061579566,29,633.8580592111965,6,790.5284862109661,4
2319,656.9235719275727,cc6,cc,382.4224436421492,74,2252.831258705663,37,1355.5919323061562,139,1453.6243244298323,41
2320,483.8637849164706,dt27,dt,1030.6909511615927,81,1152.5085877611243,30,330.07295168331285,87,233.8326082233698,70
2321,473.37297214883506,ns15,ns,1402.7906574927497,95,2550.309565361576,18,86.17506289001284,5,254.0283117852763,97
2322,729.4629908316606,ns23,ns,532.6536296378229,17,1527.2831415044648,37,1444.051118738983,3,866.888396566911,89
2323,261.6725943696553,cc12,cc,985.8746550442161,110,1044.9208544491219,31,341.0564189622366,88,343.61535552351614,71
2324,455.2585633551962,cc12,cc,1557.9314570235879,123,1744.5125473526155,31,684.8532766410718,88,157.8826266718745,8
2325,370.02169963329885,ew15,ew,428.96095999455804,51,1864.412455507852,0,464.74420090012774,20,1542.6488541371082,89
2326,1855.4445215898124,ne13,ne,500.2614007390306,113,2522.3228424391227,31,106.22835831407046,130,409.60104895538336,15
2327,949.270065623951,ns10,ns,774.7579058260333,102,1677.1676189721331,4,441.5251398043612,164,446.0453875456491,136
2328,614.3909111548257,dt20,dt,766.4026724892708,17,1308.181310367622,37,1504.491790851261,22,806.1679762669975,89
2329,990.8715105659988,ne14,ne,790.5642032725142,108,191.58662726489987,12,378.78066880607054,28,186.5921099703561,113
2330,1738.0604759295024,ew24,ew,1292.5774541324552,147,1192.0557901375948,9,1258.6125524087968,16,1736.5666741284515,34
2331,354.8022182803312,dt11,dt,601.1181795764415,58,877.4998507870005,29,756.4947362357785,143,993.9775731853846,4
2332,527.1744906936224,ew28,ew,105.04848145733489,152,1257.5140337139414,11,288.63501257484063,158,425.83093761353297,14
2333,119.03930642246726,ne15,ne,638.7072868957578,114,1401.846462191752,12,155.57791304265925,108,763.0444195454804,84
2334,2737.376243019693,ew6,ew,2072.6475636617456,63,4561.662041419583,30,1653.9762939561795,98,718.3374676899168,131
2335,568.792706074641,cc21,cc,626.0810931410094,19,1238.9168429238691,28,1092.6866885370669,100,784.301789187319,100
2336,212.2398227831729,cc14,cc,927.6247075541083,110,944.051893914083,31,517.8105138835388,170,620.1199035313047,147
2337,649.7181142666037,ns2,ns,733.5401870240312,139,1724.7186660073203,1,619.2507426638808,175,669.1179852524175,20
2338,1177.9541791129366,ne15,ne,484.6395984673722,114,2088.769720543063,12,214.90970029168278,172,136.30949264602836,58
2339,904.0641497394813,ew22,ew,872.1365898495775,163,838.5847129538736,35,1394.6132963833745,49,556.3720353946683,82
2340,1906.6545544477772,ew6,ew,839.5069685372791,76,2640.9360243175197,30,181.34713026925598,148,646.309253607112,25
2341,418.2196324806153,dt7,dt,1272.8609774750269,156,2387.412061670889,28,1146.8071501562322,126,790.7520218150041,79
2342,2856.0931591029166,cc29,cc,2663.0652452540617,142,4546.605580351752,0,3064.2301549170015,20,3752.2793216365108,29
2343,657.2990332374724,ns11,ns,624.7643661116272,101,1936.911049928829,19,172.9751264716819,18,403.239563197778,22
2344,889.1687697379227,dt10,dt,1101.0755835637756,58,1045.674548803027,29,157.54657910537506,6,228.4211811159832,4
2345,240.77557601085437,ns12,ns,179.01003050832026,91,3894.2369564992337,19,1117.8927603287489,32,957.1282230215741,1
2346,656.9235719275727,cc6,cc,382.4224436421492,74,2252.831258705663,37,1355.5919323061562,139,1453.6243244298323,41
2347,1491.841350820005,ns15,ns,1370.223203466625,112,855.8122221885995,18,1379.7434290447334,2,1462.1049700497074,2
2348,1012.9196729551048,dt31,dt,297.9699038851919,65,808.6237445832486,3,467.6985812662694,116,500.50236233003073,119
2349,1489.937999228665,dt5,dt,1541.8686791193393,127,2207.9858987170464,9,759.7969688690505,16,1753.8437357340515,34
2350,1076.8369728785065,dt33,dt,1157.5530432293374,87,1672.1113723460328,36,480.5339777753855,44,362.6813267998968,43
2351,545.8442808271752,ne13,ne,620.5600234810889,109,1707.4679638328648,8,771.7907578487645,168,897.6973895387193,138
2352,236.52368832306485,ns19,ns,372.4623133455637,18,310.79027140513995,32,365.8482937336024,30,330.4960055822589,26
2353,590.3023844898615,te4,te,2879.221398403736,103,4479.900980642806,18,2078.955672514205,114,2279.239529513709,81
2354,656.9235719275727,cc6,cc,382.4224436421492,74,2252.831258705663,37,1355.5919323061562,139,1453.6243244298323,41
2355,904.0641497394813,ew22,ew,872.1365898495775,163,838.5847129538736,35,1394.6132963833745,49,556.3720353946683,82
2356,1428.31894615411,ne17,ne,566.1474005811605,106,1498.4441132522675,16,215.58839747618194,118,365.73660215908257,144
2357,1361.2754611200485,cc8,cc,1401.0999471884998,72,2423.0529232027698,30,1439.6071570739068,147,1018.9013429765741,32
2358,742.2298115144827,cc21,cc,840.9736569084381,19,1483.8785078493336,28,1222.1135400365936,100,883.2528985726543,100
2359,854.8832105780548,ne14,ne,716.6031619188634,108,525.3804411448004,12,344.4661115512778,28,461.9162489941746,57
2360,151.3056406361581,ne11,ne,789.9825267365281,56,1425.8094087301163,31,743.7196425736817,23,716.2155170099413,23
2361,1014.5046623889233,ns16,ns,819.9169918525295,116,2248.2152448905263,26,749.4096586977038,2,736.0848014255142,39
2362,480.94421318243906,ns20,ns,389.8806489948598,58,415.44782666424567,29,574.3525585740923,6,497.03826631248785,4
2363,1033.215310346748,ns4,ns,191.2169610226937,137,4502.96485999499,22,223.5109368722653,34,541.756180071342,19
2364,1070.4679695216155,ns8,ns,970.3173013243401,98,1192.6020049825597,4,931.2418376079477,89,505.4468730861176,72
2365,864.5213088197363,ne9,ne,955.8819478173651,56,1496.2127886959643,32,660.4356668236796,140,350.42656071998795,13
2366,329.9329169256995,dt11,dt,420.79166198657805,15,1369.4081360494288,29,952.0317986568151,6,1060.204248039493,4
2367,696.5338331052027,dt11,dt,238.69000173427767,54,1715.5081571259707,29,1387.255034826964,6,1493.775957395879,4
2368,1548.5636418824886,ns2,ns,1459.6532091820916,139,2511.811247773745,1,866.016213238337,117,956.08333407559,17
2369,616.639694582314,ne16,ne,565.9692224347313,107,2527.324854325714,16,516.1899549555849,138,691.220912973074,36
2370,573.045871266857,cc13,cc,562.3518647954895,110,486.90726629074953,31,541.5137130155191,179,434.406590247439,94
2371,268.9936326408281,cc1,cc,247.42919344670142,40,672.723979396833,37,688.8578741322034,22,258.7913638738564,109
2372,654.3252092533279,ns8,ns,611.6479962204714,98,1322.42945900769,4,274.64355330052325,55,290.0816890863119,48
2373,447.79640809269574,dt11,dt,494.10697036522265,58,779.9905046926474,29,641.8084308726317,143,984.0663040487129,4
2374,949.270065623951,ns10,ns,774.7579058260333,102,1677.1676189721331,4,441.5251398043612,164,446.0453875456491,136
2375,659.7175076008496,ns9,ns,286.7785155590048,88,828.744595157796,4,457.3605930950164,164,670.9511274154105,45
2376,2366.058054013535,ew6,ew,1763.7266534890048,63,4238.8419368427085,30,1403.5934075022758,107,417.1090741867819,131
2377,1765.054234077884,ne16,ne,553.9702084122159,122,2015.0183143368747,18,614.6383554149893,132,487.7022599948684,93
2378,949.270065623951,ns10,ns,774.7579058260333,102,1677.1676189721331,4,441.5251398043612,164,446.0453875456491,136
2379,2024.1877180551135,ew6,ew,2037.0868531528345,63,3676.1291824397326,30,758.0590360532894,98,296.7179904382038,131
2380,575.4986414097829,dt7,dt,699.549536747459,156,2841.250191201019,28,1614.6849836777158,126,1180.6442543381565,79
2381,354.8022182803312,dt11,dt,601.1181795764415,58,877.4998507870005,29,756.4947362357785,143,993.9775731853846,4
2382,935.4159473160129,cc7,cc,1312.5693430341992,75,2108.656996290626,30,1258.3288850981328,80,656.897219038514,41
2383,258.80483698832006,ne16,ne,227.50826365607503,107,2192.0914354075167,12,291.86839928924405,36,595.2836214944116,36
2384,660.7825191189406,ns5,ns,129.78333704749556,134,2741.998009505018,22,307.3688183143705,42,418.48759397010247,67
2385,845.1010010175605,ns16,ns,884.9816123892391,90,1528.150644162121,26,343.56343380360425,153,397.117732580753,39
2386,1859.4730575049696,ew6,ew,1769.7688489065636,63,3637.2517216861843,30,891.9583408467897,98,209.6344528208773,131
2387,402.99386101636594,dt11,dt,528.8734785267204,58,808.6459323834814,29,683.5709780937647,143,971.7802773620014,4
2388,908.0225403084751,ns22,ns,469.6163572751144,17,2449.1889459023173,37,667.3321806781437,3,801.0243837896082,50
2389,410.47814886245504,cc21,cc,304.81732760128136,19,797.5487853131632,28,1038.6332708399311,100,844.3748021964527,100
2390,616.639694582314,ne16,ne,565.9692224347313,107,2527.324854325714,16,516.1899549555849,138,691.220912973074,36
2391,979.5600966274109,ne16,ne,123.96827940970938,120,1757.2951381368537,12,282.37304764696484,129,219.56576123793712,27
2392,542.4925069557542,ne14,ne,678.7786467592385,115,1400.2136081768397,8,791.4983808536749,95,807.1644472858088,76
2393,1145.8378840601194,ne16,ne,1097.1278153832714,107,2313.2076785842596,16,598.3608841643195,119,708.476803739129,144
2394,1008.6407130091011,ne17,ne,394.1731155994918,118,581.3702867339993,16,211.4173089414126,106,555.2781941668695,98
2395,582.1276403999256,dt8,dt,2182.2485568647876,156,3425.569529865278,28,528.2569017508168,126,738.8133154206589,80
2396,723.8853301692188,cc20,cc,907.8450805130888,19,1605.9488645092076,28,1086.1518444667238,97,1102.475584695672,100
2397,729.4629908316606,ns23,ns,532.6536296378229,17,1527.2831415044648,37,1444.051118738983,3,866.888396566911,89
2398,1081.704002659552,ew22,ew,1101.6207014058698,153,1182.7344458513267,28,294.51026115877085,66,1547.0169727990542,108
2399,533.0912903212794,dt27,dt,1189.3822431342544,81,1308.3039382782158,30,277.9897031238067,87,162.32564583517848,70
